sample_id,condition,batch
sample_00,control,1
sample_01,control,1
sample_02,control,1
sample_03,control,1
sample_04,control,1
sample_05,control,1
sample_06,control,1
sample_07,control,1
sample_08,control,1
sample_09,control,1
sample_10,control,2
sample_11,control,2
sample_12,control,2
sample_13,control,2
sample_14,control,2
sample_15,control,2
sample_16,control,2
sample_17,control,2
sample_18,control,2
sample_19,control,2
sample_20,treatment,1
sample_21,treatment,1
sample_22,treatment,1
sample_23,treatment,1
sample_24,treatment,1
sample_25,treatment,1
sample_26,treatment,1
sample_27,treatment,1
sample_28,treatment,1
sample_29,treatment,1
sample_30,treatment,2
sample_31,treatment,2
sample_32,treatment,2
sample_33,treatment,2
sample_34,treatment,2
sample_35,treatment,2
sample_36,treatment,2
sample_37,treatment,2
sample_38,treatment,2
sample_39,treatment,2
