,sm_0,sm_1,sm_2,sm_3,sm_4,sm_5,sm_6,sm_7,sm_8,sm_9
G0,483,606,538,192,352,3436,1656,1264,1224,2172
G1,493,570,639,409,172,2704,800,3032,2516,1712
G2,483,458,720,480,453,1640,3640,1412,1688,1856
G3,296,264,436,506,266,1020,2596,612,3844,1576
G4,251,363,974,1019,513,4276,2484,3672,1768,1456
G5,359,619,373,259,632,509,490,229,170,648
G6,598,546,158,374,647,685,350,353,273,312
G7,148,413,993,1067,384,577,528,237,355,599
G8,479,751,377,378,699,1062,1070,420,278,267
G9,532,505,522,162,562,191,278,436,146,1065
G10,916,397,466,865,844,289,313,547,274,713
G11,289,295,462,457,644,270,468,478,533,398
G12,1152,634,212,433,138,521,203,99,445,594
G13,285,256,604,468,559,524,394,722,557,650
G14,263,480,762,293,682,404,390,897,560,301
G15,505,532,188,607,170,449,197,792,336,283
G16,583,340,380,784,985,224,905,446,447,456
G17,550,817,399,416,660,526,488,606,476,523
G18,222,572,321,575,108,402,844,644,713,495
G19,242,374,397,484,563,206,478,249,701,503
G20,508,712,511,211,350,619,649,508,1026,791
G21,552,723,570,573,620,547,793,1042,440,553
G22,388,464,561,293,485,346,489,367,673,600
G23,629,566,254,662,390,355,180,437,284,572
G24,294,114,117,220,681,482,690,410,613,475
G25,616,233,611,407,913,558,135,496,371,615
G26,470,316,644,371,616,132,428,522,383,368
G27,654,538,363,228,261,711,296,665,565,592
G28,744,236,519,253,329,483,609,635,272,229
G29,426,1239,687,448,1464,480,818,633,311,585
G30,706,674,833,819,611,528,394,498,465,558
G31,653,1006,642,513,165,369,474,422,737,484
G32,1032,746,811,361,565,439,547,879,477,855
G33,912,462,226,860,201,364,396,407,603,333
G34,586,468,475,354,231,607,302,441,426,418
G35,432,596,797,573,408,461,286,541,437,312
G36,499,150,452,414,839,446,780,535,491,755
G37,795,486,591,357,634,503,635,276,497,733
G38,369,814,668,289,448,437,261,365,602,379
G39,536,289,458,539,540,605,460,330,600,912
G40,247,329,678,561,655,657,599,753,298,801
G41,352,287,408,571,261,256,867,209,454,576
G42,203,495,308,248,749,333,277,489,700,463
G43,290,179,212,357,466,530,574,544,493,443
G44,254,320,500,473,370,633,424,251,866,450
G45,430,345,250,726,743,775,616,651,503,432
G46,372,212,347,191,603,560,264,729,640,350
G47,292,285,383,294,319,957,623,310,796,414
G48,1040,362,408,305,389,930,1051,648,340,229
G49,203,692,382,204,554,453,861,400,383,674
