,val_00,val_01,val_02,val_03,val_04,val_05,val_06,val_07,val_08,val_09,val_10,val_11,val_12,val_13,val_14,val_15,val_16,val_17,val_18,val_19,val_20,val_21,val_22,val_23,val_24,val_25,val_26,val_27,val_28,val_29
GENE_0000,499,825,811,711,421,619,287,199,353,380,367,555,590,535,335,1851,1332,2169,801,1152,2286,2709,1587,1641,681,2739,1011,2862,825,1470
GENE_0001,513,947,186,304,552,445,891,378,788,567,384,569,121,713,429,1398,1221,1191,1458,2001,1089,1014,1461,1032,2016,477,192,2091,1713,1989
GENE_0002,486,590,268,89,1006,357,328,445,263,224,763,510,265,455,326,1530,1902,1545,1191,1647,1044,1356,954,2199,357,1281,804,1017,3771,729
GENE_0003,514,653,612,604,814,219,277,644,604,406,193,366,338,254,295,1827,2775,1920,2364,603,627,1494,3045,1482,423,1257,915,1281,744,1476
GENE_0004,343,565,417,759,667,230,512,307,974,393,760,381,349,350,736,960,1416,1395,1068,846,1488,1509,3165,1308,2715,1710,891,2052,2028,744
GENE_0005,369,483,645,730,723,917,558,210,174,463,290,283,428,349,625,1203,4209,2637,2124,540,1152,2010,1464,1185,1557,1644,1998,2169,552,1632
GENE_0006,493,523,350,371,238,596,467,571,219,290,423,462,514,435,473,1686,1113,1878,2007,2475,873,1764,2292,1206,1290,3186,2337,1482,915,1611
GENE_0007,909,596,796,741,509,332,522,165,343,314,126,578,488,417,752,1848,3519,1833,2097,492,1068,1839,930,2214,1602,507,2568,975,1386,768
GENE_0008,576,437,244,284,559,408,446,462,245,227,347,227,803,663,374,1740,1968,873,3399,2355,486,1350,2184,3174,1425,1809,1614,564,1143,1197
GENE_0009,415,718,567,691,715,738,311,576,194,379,525,969,275,496,175,1743,2238,1530,714,1422,2040,804,738,2220,1431,2805,1080,1176,1551,1356
GENE_0010,296,863,223,627,1314,382,441,282,273,338,352,500,377,447,719,240,1452,1467,1044,1536,1923,873,1353,2355,654,1218,438,735,906,1143
GENE_0011,377,444,990,344,434,1130,1213,289,416,1293,395,634,584,912,493,2199,1023,2943,2271,2427,1152,1419,1590,1029,930,1122,1482,1446,1092,2820
GENE_0012,914,329,553,258,546,479,157,429,326,318,871,368,339,359,372,1479,1041,795,1218,1572,1305,729,1404,2826,2004,1119,786,1188,2373,918
GENE_0013,884,876,283,692,405,507,585,337,373,415,352,567,314,364,288,1806,2028,555,1026,1329,1467,1080,2154,888,2151,3012,1182,1524,1221,1269
GENE_0014,361,506,598,671,776,449,333,708,334,1208,730,901,721,333,263,1557,1443,1476,2085,492,1560,1686,372,2340,1098,1485,1164,1140,1149,1167
GENE_0015,905,744,710,442,542,531,683,281,666,233,276,217,576,586,577,1344,3507,1056,2358,489,2739,1311,1305,2499,804,930,2244,1518,1056,1155
GENE_0016,361,540,437,708,235,319,460,576,724,502,299,500,794,309,503,1521,1023,1281,2823,1194,1119,636,1626,2478,993,1119,762,1602,987,831
GENE_0017,288,657,591,706,449,379,1114,483,731,536,429,404,146,180,552,1710,1119,957,2046,1854,1032,1149,1095,3087,441,825,861,2583,1557,750
GENE_0018,336,423,673,220,720,484,257,693,576,478,471,777,403,224,607,2094,1776,1794,1173,975,768,1065,915,1056,504,687,1458,2364,2313,2715
GENE_0019,201,1157,121,482,336,411,813,418,813,457,800,220,405,185,365,2277,2424,546,645,1335,1632,2262,2604,1446,1029,1251,1461,2064,1341,1209
GENE_0020,414,407,165,495,477,369,481,541,425,708,226,246,762,500,739,656,244,593,536,296,703,170,967,310,588,761,810,337,153,357
GENE_0021,725,392,592,551,304,907,512,301,414,528,337,326,445,339,355,249,286,708,632,464,359,350,203,257,397,237,536,215,680,469
GENE_0022,326,631,234,584,288,742,361,286,615,703,236,573,532,273,369,497,890,249,656,750,359,316,542,425,353,752,375,706,398,600
GENE_0023,348,402,451,405,247,545,369,515,991,453,458,414,321,515,1006,613,922,252,615,568,175,389,271,439,330,482,776,625,569,107
GENE_0024,583,152,389,479,353,879,579,557,779,521,349,457,324,621,870,516,383,542,627,326,230,508,485,444,568,628,653,470,511,398
GENE_0025,279,797,754,360,606,441,352,277,426,601,262,164,694,189,366,497,677,876,147,459,662,604,193,543,377,736,579,277,523,755
GENE_0026,440,643,407,519,369,625,509,874,381,536,345,470,617,396,151,367,992,608,258,539,332,385,478,500,693,392,978,439,366,647
GENE_0027,375,335,521,319,275,696,372,565,401,371,716,672,504,1153,221,655,283,376,403,798,256,483,327,812,505,364,491,852,537,1055
GENE_0028,279,477,275,890,568,1123,357,545,265,664,213,711,472,509,655,532,186,565,410,546,209,718,1047,557,770,518,287,251,523,417
GENE_0029,479,622,623,646,904,668,237,392,310,332,243,391,459,1007,727,811,352,397,280,466,603,320,661,619,460,478,460,599,500,194
GENE_0030,244,398,811,409,598,153,433,528,289,653,210,683,310,446,413,742,440,361,540,530,376,550,736,193,360,1085,747,716,272,656
GENE_0031,582,314,355,563,411,757,350,332,600,420,440,816,675,458,441,509,1102,719,669,405,510,643,425,450,449,541,535,663,483,595
GENE_0032,475,152,778,227,389,1054,553,552,597,618,427,191,767,639,316,503,467,320,395,302,355,451,580,351,656,809,751,212,296,560
GENE_0033,511,578,348,382,526,409,611,687,433,1195,623,779,434,267,604,888,509,520,351,390,393,357,469,95,396,380,451,587,303,588
GENE_0034,624,594,449,585,392,340,738,275,658,707,359,113,568,375,465,194,196,876,739,1045,211,531,465,455,350,576,1082,417,297,568
GENE_0035,631,599,998,258,316,366,357,543,378,808,990,887,419,426,988,257,494,293,234,843,447,276,343,1105,684,448,586,506,525,252
GENE_0036,359,778,417,427,659,196,287,230,417,560,497,667,685,580,650,227,449,361,371,520,450,119,327,382,468,229,426,478,897,687
GENE_0037,272,648,318,304,441,642,783,356,425,316,533,248,498,331,157,620,155,768,370,421,792,265,379,730,1055,744,389,196,278,174
GENE_0038,204,393,458,287,742,708,490,410,355,239,185,417,359,620,712,355,636,319,646,584,579,519,244,341,437,688,475,508,1179,532
GENE_0039,571,558,482,523,879,1385,318,579,544,516,538,362,512,804,336,136,412,538,635,334,337,773,689,821,781,190,243,576,506,796
GENE_0040,369,382,904,369,635,452,335,435,275,552,308,789,587,447,478,721,903,400,807,530,352,297,247,183,400,801,337,457,834,525
GENE_0041,360,583,345,387,506,639,182,521,493,333,556,982,484,751,292,118,623,833,528,636,179,506,586,789,835,753,610,541,453,462
GENE_0042,174,504,848,593,536,421,238,657,990,406,332,359,595,261,562,396,272,528,406,275,229,972,414,398,273,252,297,1276,473,512
GENE_0043,155,1179,208,456,791,423,677,256,711,559,239,380,447,746,364,860,462,994,277,629,318,619,395,264,438,486,440,302,489,368
GENE_0044,138,336,772,902,857,206,365,875,841,544,920,113,763,1336,622,246,357,536,336,556,677,359,404,461,615,318,395,448,406,570
GENE_0045,395,616,353,752,385,312,628,420,297,261,835,493,262,466,261,589,195,308,317,823,302,531,527,533,602,580,743,310,544,565
GENE_0046,479,588,307,351,390,192,214,534,280,364,382,415,738,924,478,727,555,519,422,713,237,559,187,1009,507,462,800,907,930,276
GENE_0047,351,201,516,426,676,974,385,495,1283,482,915,578,376,295,253,672,359,890,486,217,294,103,513,761,566,454,387,590,482,896
GENE_0048,322,212,402,177,355,246,462,818,268,524,388,656,434,230,449,349,460,333,398,286,530,424,306,869,783,761,487,460,524,799
GENE_0049,237,420,910,318,351,1221,366,567,626,726,272,648,341,1154,524,478,390,251,223,517,857,267,344,581,549,847,886,926,563,494
GENE_0050,279,348,457,490,905,425,460,434,398,470,341,614,794,711,474,422,1028,438,428,488,586,820,492,427,676,646,745,434,357,607
GENE_0051,507,525,422,857,333,160,614,603,605,744,744,382,215,384,992,886,1502,403,589,346,185,619,682,602,438,192,393,458,157,430
GENE_0052,911,642,474,450,414,662,757,973,248,829,484,716,477,572,667,360,636,259,430,283,412,544,167,481,300,229,543,415,575,990
GENE_0053,205,527,506,191,461,355,345,188,881,307,472,604,294,337,310,194,1024,747,563,368,679,563,608,501,539,717,224,374,272,448
GENE_0054,876,418,183,759,572,141,392,265,272,298,642,261,304,365,256,318,374,264,323,645,710,555,481,472,503,700,313,404,432,356
GENE_0055,463,275,392,864,252,304,335,429,407,428,753,803,521,306,595,765,366,364,733,436,573,597,1033,386,378,569,424,290,450,739
GENE_0056,660,989,373,154,390,459,411,690,740,448,420,430,571,227,280,293,223,683,643,341,399,836,220,484,190,476,99,681,382,79
GENE_0057,764,456,354,253,545,453,543,239,262,737,548,632,472,268,566,854,238,536,362,937,317,330,460,447,636,628,548,362,242,432
GENE_0058,470,575,355,100,417,291,548,565,441,462,760,275,457,421,493,553,233,457,303,403,481,725,218,696,626,847,227,458,237,527
GENE_0059,330,566,506,453,202,278,704,703,218,585,635,309,430,437,522,241,334,203,334,359,112,387,508,310,551,549,482,494,480,411
GENE_0060,728,540,389,423,751,278,329,448,619,315,347,185,983,416,362,1018,645,434,701,310,869,411,706,411,269,318,407,426,659,445
GENE_0061,545,550,340,472,468,445,355,219,368,526,353,336,336,188,510,219,659,547,388,442,299,635,379,712,523,449,716,780,652,324
GENE_0062,275,443,423,441,224,317,288,772,525,832,612,352,520,285,787,810,511,950,553,321,212,647,170,777,308,862,308,753,649,289
GENE_0063,371,304,347,158,378,589,406,582,130,880,234,388,473,638,313,748,636,502,380,228,599,538,785,623,773,433,430,422,548,627
GENE_0064,506,332,218,608,359,397,310,679,371,375,433,241,244,364,181,616,500,344,871,337,708,323,583,644,143,655,520,263,129,683
GENE_0065,685,405,314,207,328,723,673,372,441,1022,487,556,577,290,518,786,284,77,897,506,149,604,286,296,594,426,705,591,381,490
GENE_0066,951,639,549,425,266,728,383,400,308,169,149,459,185,695,260,466,463,538,440,741,1081,446,430,642,186,424,500,247,522,525
GENE_0067,311,786,325,233,383,319,596,183,185,273,853,373,815,326,760,677,699,510,571,896,769,524,328,323,380,510,171,190,440,572
GENE_0068,322,1064,138,257,631,413,398,514,354,432,264,481,1040,298,748,400,531,407,158,838,211,159,609,366,478,577,432,642,354,239
GENE_0069,343,820,513,486,852,351,203,803,320,812,332,419,609,499,334,322,226,377,453,173,519,352,377,245,840,595,319,562,659,160
GENE_0070,487,597,239,752,310,794,487,655,622,540,441,577,397,281,290,457,230,85,440,672,504,189,341,346,571,778,371,496,253,301
GENE_0071,295,1237,477,470,803,234,587,338,315,183,616,626,616,733,336,432,615,264,602,886,426,661,605,968,278,240,332,201,360,286
GENE_0072,342,616,620,384,699,350,328,644,387,207,499,532,502,239,236,752,361,390,417,509,807,298,227,410,325,647,392,422,734,884
GENE_0073,389,731,826,364,483,330,437,293,593,545,727,449,1145,894,296,200,583,510,239,699,639,552,638,370,562,611,290,369,518,486
GENE_0074,484,423,438,344,476,477,542,387,394,400,775,487,692,822,760,308,378,615,654,286,676,912,269,518,579,250,595,236,622,392
GENE_0075,254,355,222,891,515,805,187,654,561,289,593,291,279,452,676,594,431,685,561,620,540,487,721,502,384,765,530,452,252,242
GENE_0076,750,445,525,336,670,330,457,197,745,563,881,291,358,246,309,865,285,356,676,358,507,971,235,804,1052,686,119,656,366,166
GENE_0077,377,852,276,290,525,456,173,728,843,286,440,282,799,602,344,492,984,276,404,275,449,363,258,758,199,235,429,469,414,294
GENE_0078,364,257,373,393,303,623,544,429,400,483,558,694,813,304,546,544,586,301,565,330,470,394,776,441,319,248,511,452,648,329
GENE_0079,957,815,309,420,381,826,451,572,153,851,620,358,198,429,526,537,688,320,587,630,291,671,487,536,460,554,392,651,441,713
GENE_0080,203,701,365,478,638,369,402,322,257,395,563,878,597,522,638,255,586,877,389,821,266,707,537,639,229,487,197,528,703,237
GENE_0081,594,683,629,383,384,679,408,886,406,289,253,423,439,272,591,210,683,490,424,222,784,575,292,364,666,554,204,290,461,914
GENE_0082,715,544,515,236,736,795,458,828,568,728,267,384,549,580,649,612,400,638,478,154,623,835,234,242,129,494,419,467,781,1023
GENE_0083,648,655,393,906,575,322,684,356,613,737,207,112,241,404,291,608,268,259,532,441,576,538,426,1092,785,313,267,959,204,587
GENE_0084,210,352,387,617,187,696,335,385,577,236,234,331,758,370,358,293,489,486,674,260,141,480,541,603,550,280,354,612,372,601
GENE_0085,791,571,430,374,325,796,469,576,578,476,447,241,206,193,326,524,352,1286,537,272,812,443,576,247,565,557,870,702,274,446
GENE_0086,774,602,532,452,1165,518,347,228,568,529,316,270,617,146,510,201,811,435,1058,680,530,747,269,718,474,306,667,721,622,504
GENE_0087,414,458,682,390,321,283,491,533,312,666,470,471,257,582,536,447,235,702,939,183,697,863,373,303,716,536,370,170,554,496
GENE_0088,445,406,395,208,270,308,183,528,360,645,898,378,170,255,731,329,329,782,514,400,498,652,725,159,405,426,300,535,605,483
GENE_0089,678,545,740,449,520,633,487,360,272,479,418,498,776,338,226,269,268,496,417,717,313,516,325,424,226,488,481,486,657,538
GENE_0090,537,534,259,830,99,457,995,521,502,728,894,634,529,422,519,591,422,980,874,543,597,1061,538,416,329,488,363,295,232,651
GENE_0091,1027,428,370,498,788,264,422,396,394,535,690,228,539,401,380,368,738,676,280,779,113,142,146,381,832,524,839,419,810,409
GENE_0092,237,228,925,333,540,751,469,917,221,618,816,486,273,348,667,526,577,518,1059,558,450,297,597,652,360,525,286,457,469,526
GENE_0093,347,108,428,504,316,547,1233,330,497,469,716,455,391,258,506,412,293,507,171,647,377,146,396,671,552,602,117,520,472,440
GENE_0094,923,563,484,251,401,327,549,561,463,320,443,457,545,439,436,260,413,423,276,502,416,423,664,431,611,457,454,608,612,418
GENE_0095,970,258,722,688,383,488,601,817,564,902,572,672,414,1009,232,438,956,463,364,328,867,394,886,633,492,342,478,587,214,393
GENE_0096,361,330,571,363,367,842,695,582,248,340,520,459,460,312,278,307,357,504,440,317,318,543,351,386,254,346,517,526,668,750
GENE_0097,828,216,307,600,333,526,241,721,421,394,1241,989,926,679,486,410,718,456,601,818,242,101,918,228,428,287,302,360,300,577
GENE_0098,291,607,624,727,761,671,512,315,270,282,302,535,40,338,1011,422,211,384,690,201,580,299,329,582,885,494,198,285,468,194
