sample_id,condition
val_00,control
val_01,control
val_02,control
val_03,control
val_04,control
val_05,control
val_06,control
val_07,control
val_08,control
val_09,control
val_10,control
val_11,control
val_12,control
val_13,control
val_14,control
val_15,treatment
val_16,treatment
val_17,treatment
val_18,treatment
val_19,treatment
val_20,treatment
val_21,treatment
val_22,treatment
val_23,treatment
val_24,treatment
val_25,treatment
val_26,treatment
val_27,treatment
val_28,treatment
val_29,treatment
